id,cycle,setting1,setting2,setting3,s5,s14,s16,s17,RUL
185,0.3554376657824933,0.9998381260712244,0.997624703087886,1.0,0.0,0.5808301994573248,0.0,0.2708333333333333,125
185,0.3580901856763925,0.238107027232908,0.2969121140142517,1.0,0.6171802054154996,0.7025991336221267,1.0,0.6875,125
185,0.3607427055702917,0.2381903446962483,0.2969121140142517,1.0,0.6171802054154996,0.7124529918598556,1.0,0.6979166666666666,125
185,0.363395225464191,0.8331555894115407,0.997624703087886,1.0,0.1465919701213819,0.5512448231541871,0.0,0.3229166666666667,125
185,0.3660477453580902,5.951247381451152e-05,0.0005938242280285,1.0,1.0,0.7114533250821168,1.0,0.9375,125
185,0.3687002652519894,6.427347171967244e-05,0.0,1.0,1.0,0.7171419050792591,1.0,0.9375,125
185,0.3713527851458886,0.9998833555513236,0.997624703087886,1.0,0.0,0.5747369924310946,0.0,0.2916666666666667,125
185,0.3740053050397878,3.332698533612645e-05,0.0,1.0,1.0,0.7053601180558865,1.0,0.9375,125
185,0.376657824933687,0.9999047800418966,0.9977434679334916,1.0,0.0,0.5831865568619989,0.0,0.2708333333333333,125
185,0.3793103448275862,0.8332460483717387,0.997624703087886,1.0,0.1465919701213819,0.5515304422335414,0.0,0.3125,125
185,0.3819628647214854,0.8332151018853551,0.997624703087886,1.0,0.1465919701213819,0.5430094730327989,0.0,0.3125,125
185,0.3846153846153846,0.5952770900780803,0.7375296912114014,0.0,0.2931839402427638,0.0751178178702346,0.0,0.03125,125
185,0.3872679045092838,0.9998833555513236,0.9985748218527316,1.0,0.0,0.5837577950207075,0.0,0.2916666666666667,125
185,0.389920424403183,0.4761783469815273,0.831353919239905,1.0,0.5079365079365079,0.5316799162184033,0.0,0.6458333333333334,125
185,0.3925729442970822,0.238226052180537,0.2980997624703088,1.0,0.6171802054154996,0.6954824582282109,1.0,0.6770833333333334,124
185,0.3952254641909814,0.833243667872786,0.998812351543943,1.0,0.1465919701213819,0.5492216880087586,0.0,0.3333333333333333,123
185,0.3978779840848806,0.999790516092173,0.997624703087886,1.0,0.0,0.5846146522587702,0.0,0.28125,122
185,0.4005305039787798,0.8333317463340315,0.9982185273159144,1.0,0.1465919701213819,0.5571476174608457,0.0,0.3333333333333333,121
185,0.403183023872679,0.5951604456294038,0.7364608076009501,0.0,0.2931839402427638,0.0809968105869487,0.0,0.0520833333333333,120
185,0.4058355437665782,0.2380070462768996,0.2985748218527316,1.0,0.6171802054154996,0.6872947112867139,1.0,0.7083333333333334,119
185,0.4084880636604774,0.5951223576461626,0.7376484560570071,0.0,0.2931839402427638,0.0810206121768932,0.0,0.03125,118
185,0.4111405835543766,0.9998666920586554,0.997624703087886,1.0,0.0,0.5908744704146233,0.0,0.28125,117
185,0.4137931034482758,0.999959531517806,0.997624703087886,1.0,0.0,0.594635121626124,0.0,0.2916666666666667,116
185,0.416445623342175,0.8332103408874499,0.9980997624703088,1.0,0.1465919701213819,0.5409149331175324,0.0,0.34375,115
185,0.4190981432360742,0.5953008950676062,0.7378859857482185,0.0,0.2931839402427638,0.0950397486552107,0.0,0.0416666666666666,114
185,0.4217506631299735,0.999811940582746,0.9995249406175772,1.0,0.0,0.593802065978008,0.0,0.28125,113
185,0.4244031830238727,0.9999500095219956,0.9983372921615202,1.0,0.0,0.5925405817108595,0.0,0.28125,112
185,0.4270557029177719,0.4762164349647685,0.831353919239905,1.0,0.5079365079365079,0.5231827486076075,0.0,0.65625,111
185,0.4297082228116711,0.9999880975052372,0.997624703087886,1.0,0.0,0.6108916075593863,0.0,0.2916666666666667,110
185,0.4323607427055703,7.141496857741382e-06,0.0020190023752969,1.0,1.0,0.723425524825059,1.0,0.9166666666666666,109
185,0.4350132625994695,0.9999976195010474,0.9985748218527316,1.0,0.0,0.5906602561051092,0.0,0.3020833333333333,108
185,0.4376657824933687,0.5950795086650161,0.7375296912114014,0.0,0.2931839402427638,0.0849240729280722,0.0,0.03125,107
185,0.4403183023872679,0.99985240906494,0.997624703087886,1.0,0.0,0.5986337887370877,0.0,0.2916666666666667,106
185,0.4429708222811671,0.9998643115597028,0.997624703087886,1.0,0.0,0.5930880182796213,0.0,0.2916666666666667,105
185,0.4456233421750663,0.595148543134641,0.7363420427553444,0.0,0.2931839402427638,0.1058456704907893,0.0,0.03125,104
185,0.4482758620689655,0.4760617025328508,0.831353919239905,1.0,0.5079365079365079,0.5400580758794696,0.0,0.6354166666666666,103
185,0.4509283819628647,0.4762521424490573,0.8332541567695962,1.0,0.5079365079365079,0.5580282762888574,0.0,0.6354166666666666,102
185,0.4535809018567639,0.4761997714721005,0.8330166270783849,1.0,0.5079365079365079,0.5428666634931207,0.0,0.6354166666666666,101
185,0.4562334217506631,0.9998643115597028,0.997624703087886,1.0,0.0,0.5910172799543014,0.0,0.28125,100
185,0.4588859416445623,0.2380760807465244,0.2985748218527316,1.0,0.6171802054154996,0.7022421097729322,1.0,0.6875,99
185,0.4615384615384615,5.7131974861931054e-05,0.0,1.0,1.0,0.7325653353644034,1.0,0.9375,98
185,0.4641909814323607,0.2380308512664254,0.2991686460807601,1.0,0.6171802054154996,0.7171657066692059,1.0,0.6875,97
185,0.4668435013262599,0.2380308512664254,0.2969121140142517,1.0,0.6171802054154996,0.7272099776265064,1.0,0.6770833333333334,96
185,0.4694960212201591,0.8333031803466007,0.9989311163895488,1.0,0.1465919701213819,0.5593849669157905,0.0,0.3125,95
185,0.4721485411140583,0.2381713007046277,0.2973871733966746,1.0,0.6171802054154996,0.7327319464940261,1.0,0.6979166666666666,94
185,0.4748010610079575,0.9998595505617976,0.997624703087886,1.0,0.0,0.6206026562574392,0.0,0.3020833333333333,93
185,0.4774535809018567,5.7131974861931054e-05,0.0,1.0,1.0,0.7313990574570375,1.0,0.9479166666666666,92
185,0.4801061007957559,0.5951414016377832,0.7363420427553444,0.0,0.2931839402427638,0.1098681391916997,0.0,0.0416666666666666,91
185,0.4827586206896552,1.6663492668063226e-05,0.0,1.0,1.0,0.7286618746132244,1.0,0.9479166666666666,90
185,0.4854111405835544,0.2381784422014854,0.2983372921615201,1.0,0.6171802054154996,0.7242823820631217,1.0,0.6979166666666666,89
185,0.4880636604774536,0.9998262235764616,0.997624703087886,1.0,0.0,0.6217213309849094,0.0,0.2916666666666667,88
185,0.4907161803713528,0.9998785945534182,0.997624703087886,1.0,0.0,0.626719664873614,0.0,0.28125,87
185,0.493368700265252,0.5951747286231194,0.7383610451306414,0.0,0.2931839402427638,0.1062740991098217,0.0,0.0416666666666666,86
185,0.4960212201591512,0.4761450199961911,0.8321852731591449,1.0,0.5079365079365079,0.5581710858285335,0.0,0.6458333333333334,85
185,0.4986737400530504,0.5950818891639688,0.7383610451306414,0.0,0.2931839402427638,0.1122006950064271,0.0,0.0520833333333333,84
185,0.5013262599469496,0.2382093886878689,0.2969121140142517,1.0,0.6171802054154996,0.7225210644071027,1.0,0.6979166666666666,83
185,0.5039787798408488,0.9999357265282802,0.997624703087886,1.0,0.0,0.6254581806064656,0.0,0.2916666666666667,82
185,0.506631299734748,1.6663492668063226e-05,0.0,1.0,1.0,0.7517256152710994,1.0,0.9375,81
185,0.5092838196286472,1.4282993715482764e-05,0.0,1.0,1.0,0.733493597372304,1.0,0.9375,80
185,0.5119363395225465,0.9998643115597028,0.9977434679334916,1.0,0.0,0.6277431332413017,0.0,0.2916666666666667,79
185,0.5145888594164456,0.4761212150066654,0.831353919239905,1.0,0.5079365079365079,0.5558623316037506,0.0,0.6458333333333334,78
185,0.5172413793103449,0.999880975052371,0.9980997624703088,1.0,0.0,0.6264578473842065,0.0,0.3020833333333333,77
185,0.519893899204244,0.9999690535136164,0.997624703087886,1.0,0.0,0.6373589755795698,0.0,0.2916666666666667,76
185,0.5225464190981433,0.2380737002475718,0.2978622327790974,1.0,0.6171802054154996,0.7383491217213305,1.0,0.6979166666666666,75
185,0.5251989389920424,0.4761878689773375,0.8315914489311165,1.0,0.5079365079365079,0.5658589993811599,0.0,0.6354166666666666,74
185,0.5278514588859416,0.0,0.0,1.0,1.0,0.7466082734326654,1.0,0.9583333333333334,73
185,0.5305039787798409,0.2381760617025328,0.298812351543943,1.0,0.6171802054154996,0.7365878040653115,1.0,0.6875,72
185,0.53315649867374,0.4761093125119024,0.8323040380047506,1.0,0.5079365079365079,0.5666682534393291,0.0,0.65625,71
185,0.5358090185676393,0.9998643115597028,0.997624703087886,1.0,0.0,0.6324796496405967,0.0,0.3020833333333333,70
185,0.5384615384615384,0.2382212911826318,0.2969121140142517,1.0,0.6171802054154996,0.7494406626362633,1.0,0.7083333333333334,69
185,0.5411140583554377,0.999942868025138,0.997624703087886,1.0,0.0,0.6384538487170954,0.0,0.2708333333333333,68
185,0.5437665782493368,0.2381046467339554,0.2989311163895486,1.0,0.6171802054154996,0.7573427904984059,1.0,0.6875,67
185,0.5464190981432361,0.9999500095219956,0.997624703087886,1.0,0.0,0.6463083733993424,0.0,0.3020833333333333,66
185,0.5490716180371353,0.4762735669396305,0.831353919239905,1.0,0.5079365079365079,0.585780930166136,0.0,0.65625,65
185,0.5517241379310345,0.9999309655303752,0.997624703087886,1.0,0.0,0.6466891988384836,0.0,0.2916666666666667,64
185,0.5543766578249337,0.5953104170634165,0.7365795724465558,0.0,0.2931839402427638,0.1238634740800683,0.0,0.0520833333333333,63
185,0.5570291777188329,0.2382403351742525,0.2969121140142517,1.0,0.6171802054154996,0.7600323701623277,1.0,0.6979166666666666,62
185,0.5596816976127321,0.4762711864406779,0.831353919239905,1.0,0.5079365079365079,0.5718570000476032,0.0,0.65625,61
185,0.5623342175066313,0.8331722529042086,0.997624703087886,1.0,0.1465919701213819,0.6215071166753932,0.0,0.3333333333333333,60
185,0.5649867374005305,0.595239002094839,0.7384798099762471,0.0,0.2931839402427638,0.1308611415242548,0.0,0.0416666666666666,59
185,0.5676392572944297,0.9998309845743668,0.9989311163895488,1.0,0.0,0.6515685247774546,0.0,0.3020833333333333,58
185,0.5702917771883289,0.2381451152161492,0.2978622327790974,1.0,0.6171802054154996,0.7607226162707676,1.0,0.71875,57
185,0.5729442970822282,0.4761140735098076,0.8318289786223279,1.0,0.5079365079365079,0.5954205740943509,0.0,0.6666666666666666,56
185,0.5755968169761273,0.8331746334031612,0.997624703087886,1.0,0.1465919701213819,0.6432141667063371,0.0,0.3333333333333333,55
185,0.5782493368700266,0.5952556655875071,0.7378859857482185,0.0,0.2931839402427638,0.1567334697957831,0.0,0.0416666666666666,54
185,0.5809018567639257,0.4760640830318034,0.8328978622327792,1.0,0.5079365079365079,0.6097015280620759,0.0,0.6354166666666666,53
185,0.583554376657825,0.9999523900209484,0.9979809976247032,1.0,0.0,0.6794401866044647,0.0,0.2916666666666667,52
185,0.5862068965517241,0.8333150828413635,0.997624703087886,1.0,0.1465919701213819,0.6265054505640978,0.0,0.3125,51
185,0.5888594164456233,0.5952270996000761,0.7363420427553444,0.0,0.2931839402427638,0.1497596039415433,0.0,0.0520833333333333,50
185,0.5915119363395226,0.5952104361074081,0.7363420427553444,0.0,0.2931839402427638,0.1545913267006252,0.0,0.0416666666666666,49
185,0.5941644562334217,0.5952866120738907,0.7380047505938242,0.0,0.2931839402427638,0.1532346360736898,0.0,0.03125,48
185,0.596816976127321,0.4762116739668634,0.8334916864608076,1.0,0.5079365079365079,0.6190317513209875,0.0,0.65625,47
185,0.5994694960212201,0.4761212150066654,0.8332541567695962,1.0,0.5079365079365079,0.6309325462940918,0.0,0.65625,46
185,0.6021220159151194,0.5951128356503523,0.7363420427553444,0.0,0.2931839402427638,0.1650878278669027,0.0,0.0416666666666666,45
185,0.6047745358090185,0.5952485240906493,0.7383610451306414,0.0,0.2931839402427638,0.1665635264435674,0.0,0.0416666666666666,44
185,0.6074270557029178,0.2380379927632831,0.2969121140142517,1.0,0.6171802054154996,0.7855714761746083,1.0,0.6979166666666666,43
185,0.610079575596817,3.570748428870691e-05,0.0,1.0,1.0,0.8189651068691403,1.0,0.9583333333333334,42
185,0.6127320954907162,0.5952770900780803,0.7363420427553444,0.0,0.2931839402427638,0.1483315085447721,0.0,0.0416666666666666,41
185,0.6153846153846154,2.380498952580461e-06,0.0021377672209026,1.0,1.0,0.8195363450278487,1.0,0.9479166666666666,40
185,0.6180371352785146,0.8331960578937345,0.9996437054631828,1.0,0.1465919701213819,0.6562812395868051,0.0,0.3229166666666667,39
185,0.6206896551724138,0.9999642925157112,0.9982185273159144,1.0,0.0,0.6991717046698714,0.0,0.2916666666666667,38
185,0.623342175066313,0.2380379927632831,0.2976247030878859,1.0,0.6171802054154996,0.8050173751606607,1.0,0.7083333333333334,37
185,0.6259946949602122,0.9999095410398018,0.997624703087886,1.0,0.0,0.7050744989765322,0.0,0.3020833333333333,36
185,0.6286472148541115,0.2381927251952009,0.298812351543943,1.0,0.6171802054154996,0.8081829866235063,1.0,0.6979166666666666,35
185,0.6312997347480106,0.8333531708246048,0.997624703087886,1.0,0.1465919701213819,0.6660636930546959,0.0,0.34375,34
185,0.6339522546419099,0.9999238240335174,0.997624703087886,1.0,0.0,0.714856952444423,0.0,0.3125,33
185,0.636604774535809,0.5951913921157874,0.7363420427553444,0.0,0.2931839402427638,0.1801542343028525,0.0,0.0520833333333333,32
185,0.6392572944297082,0.8333174633403161,0.997624703087886,1.0,0.1465919701213819,0.6717760746417872,0.0,0.3229166666666667,31
185,0.6419098143236074,0.9998333650733192,0.9977434679334916,1.0,0.0,0.7231399057457047,0.0,0.3125,30
185,0.6445623342175066,0.9999738145115216,0.9985748218527316,1.0,0.0,0.7124529918598556,0.0,0.3020833333333333,29
185,0.6472148541114059,0.8331436869167776,0.9986935866983372,1.0,0.1465919701213819,0.6831294330461275,0.0,0.3333333333333333,28
185,0.649867374005305,4.046848219386783e-05,0.0014251781472684,1.0,1.0,0.8601894606559725,1.0,0.9375,27
185,0.6525198938992043,0.2381641592077699,0.2969121140142517,1.0,0.6171802054154996,0.8346265530537451,1.0,0.71875,26
185,0.6551724137931034,1.6663492668063226e-05,0.0,1.0,1.0,0.8579759127909744,1.0,0.9583333333333334,25
185,0.6578249336870027,0.8332008188916397,0.997624703087886,1.0,0.1465919701213819,0.6958394820774031,0.0,0.34375,24
185,0.6604774535809018,2.6185488478385068e-05,0.0017814726840855,1.0,1.0,0.8536916266006586,1.0,0.96875,23
185,0.6631299734748011,2.380498952580461e-06,0.0,1.0,1.0,0.8609749131241972,1.0,0.9583333333333334,22
185,0.6657824933687002,0.9999047800418966,0.997624703087886,1.0,0.0,0.7552006474032459,0.0,0.3333333333333333,21
185,0.6684350132625995,0.4762688059417254,0.8328978622327792,1.0,0.5079365079365079,0.6890322273527882,0.0,0.6666666666666666,20
185,0.6710875331564987,1.9043991620643688e-05,0.0,1.0,1.0,0.8699005093540253,1.0,0.9791666666666666,19
186,0.0,0.4762354789563892,0.8314726840855107,1.0,0.5079365079365079,0.5049507307088122,0.0,0.6354166666666666,125
186,0.0026525198938992,0.4761545419920015,0.831353919239905,1.0,0.5079365079365079,0.5111153425048806,0.0,0.625,125
186,0.0053050397877984,0.8332389068748809,0.997624703087886,1.0,0.1465919701213819,0.5179940019993334,0.0,0.3125,125
186,0.0079575596816976,0.4760855075223767,0.831353919239905,1.0,0.5079365079365079,0.512829056981006,0.0,0.65625,125
186,0.0106100795755968,0.2380808417444296,0.2976247030878859,1.0,0.6171802054154996,0.6803922502023144,1.0,0.6875,125
186,0.013262599469496,0.2380546562559512,0.2978622327790974,1.0,0.6171802054154996,0.6886514019136472,1.0,0.6770833333333334,125
186,0.0159151193633952,0.4762807084364882,0.831353919239905,1.0,0.5079365079365079,0.5114009615842348,0.0,0.625,125
186,0.0185676392572944,0.8332793753570747,0.997624703087886,1.0,0.1465919701213819,0.5303946303613081,0.0,0.3229166666666667,125
186,0.0212201591511936,0.4760997905160921,0.8331353919239906,1.0,0.5079365079365079,0.5154472318750898,0.0,0.6458333333333334,125
186,0.0238726790450928,2.1424490573224147e-05,0.0004750593824228,1.0,1.0,0.7019802922835247,1.0,0.9270833333333334,125
186,0.026525198938992,0.9998619310607504,0.997624703087886,1.0,0.0,0.5571000142809545,0.0,0.2916666666666667,125
186,0.0291777188328912,0.2381046467339554,0.2991686460807601,1.0,0.6171802054154996,0.6865092588184892,1.0,0.6666666666666666,125
186,0.0318302387267904,0.8332650923633592,0.999287410926366,1.0,0.1465919701213819,0.5277526538772798,0.0,0.3020833333333333,125
186,0.0344827586206896,0.2380070462768996,0.2969121140142517,1.0,0.6171802054154996,0.686913885847575,1.0,0.6875,125
186,0.0371352785145888,0.9998143210816988,0.997624703087886,1.0,0.0,0.5631456181272914,0.0,0.2708333333333333,125
186,0.039787798408488,0.9999143020377068,0.9979809976247032,1.0,0.0,0.5694768410529825,0.0,0.2708333333333333,125
186,0.0424403183023872,0.999828604075414,0.997624703087886,1.0,0.0,0.5634550387965923,0.0,0.28125,125
186,0.0450928381962864,0.83335793182251,0.997624703087886,1.0,0.1465919701213819,0.5175179702004097,0.0,0.3020833333333333,125
186,0.0477453580901856,0.2382331936773947,0.2969121140142517,1.0,0.6171802054154996,0.6686342647688862,1.0,0.6770833333333334,125
186,0.0503978779840848,0.9998095600837936,0.997624703087886,1.0,0.0,0.5735707145237309,0.0,0.2708333333333333,125
186,0.053050397877984,0.0,0.0,1.0,1.0,0.6889132194030568,1.0,0.9375,125
186,0.0557029177718832,0.5952866120738907,0.7363420427553444,0.0,0.2931839402427638,0.0700004760318006,0.0,0.0416666666666666,125
186,0.0583554376657824,0.2381403542182441,0.2980997624703088,1.0,0.6171802054154996,0.6754177179035564,1.0,0.6875,125
186,0.0610079575596817,0.5950795086650161,0.7363420427553444,0.0,0.2931839402427638,0.0590517446565439,0.0,0.0416666666666666,125
186,0.0636604774535809,0.2380737002475718,0.2972684085510689,1.0,0.6171802054154996,0.6890322273527882,1.0,0.6770833333333334,125
186,0.0663129973474801,0.9998904970481812,0.9980997624703088,1.0,0.0,0.5689294044842207,0.0,0.2604166666666667,125
186,0.0689655172413793,0.2380022852789944,0.2969121140142517,1.0,0.6171802054154996,0.677821678488124,1.0,0.6666666666666666,125
186,0.0716180371352785,0.8331603504094458,0.9978622327790974,1.0,0.1465919701213819,0.5355595753796355,0.0,0.3125,125
186,0.0742705570291777,0.8331793944010664,0.9979809976247032,1.0,0.1465919701213819,0.5362498214880754,0.0,0.3020833333333333,125
186,0.0769230769230769,0.9999095410398018,0.9998812351543944,1.0,0.0,0.5625981815585274,0.0,0.28125,125
186,0.0795755968169761,0.5951294991430204,0.7376484560570071,0.0,0.2931839402427638,0.0612890941114866,0.0,0.0208333333333333,125
186,0.0822281167108753,0.5951723481241668,0.7368171021377672,0.0,0.2931839402427638,0.0645975151140103,0.0,0.03125,125
186,0.0848806366047745,0.4761021710150447,0.8319477434679335,1.0,0.5079365079365079,0.5093064216689682,0.0,0.6458333333333334,125
186,0.0875331564986737,1.4282993715482764e-05,0.0013064133016627,1.0,1.0,0.6905317275193975,1.0,0.9166666666666666,125
186,0.0901856763925729,0.9999809560083792,0.9983372921615202,1.0,0.0,0.5597181891750382,0.0,0.2916666666666667,125
186,0.0928381962864721,0.9998476480670349,0.998456057007126,1.0,0.0,0.5622173561193884,0.0,0.2604166666666667,125
186,0.0954907161803713,0.9999642925157112,0.9982185273159144,1.0,0.0,0.5674775074975006,0.0,0.2708333333333333,125
186,0.0981432360742705,0.9997738525995048,0.9982185273159144,1.0,0.0,0.5657637930213751,0.0,0.28125,125
186,0.1007957559681697,0.8331294039230622,0.997624703087886,1.0,0.1465919701213819,0.521921264340459,0.0,0.3125,125
186,0.1034482758620689,0.2380594172538564,0.2982185273159145,1.0,0.6171802054154996,0.6861760365592415,1.0,0.6770833333333334,125
186,0.1061007957559681,0.4762092934679108,0.831353919239905,1.0,0.5079365079365079,0.5242776217451333,0.0,0.6354166666666666,125
186,0.1087533156498673,0.4762521424490573,0.831353919239905,1.0,0.5079365079365079,0.5090446041795585,0.0,0.6145833333333334,125
186,0.1114058355437665,0.8333246048371739,0.9997624703087886,1.0,0.1465919701213819,0.5198267244251925,0.0,0.3125,125
186,0.1140583554376657,0.8332888973528851,0.9983372921615202,1.0,0.1465919701213819,0.5215642404912647,0.0,0.3125,125
186,0.1167108753315649,0.8331936773947819,0.9996437054631828,1.0,0.1465919701213819,0.5146617794068651,0.0,0.3125,125
186,0.1193633952254641,0.2381498762140544,0.2969121140142517,1.0,0.6171802054154996,0.668205836149856,1.0,0.6875,125
186,0.1220159151193634,0.5952175776042659,0.736935866983373,0.0,0.2931839402427638,0.0533631646593993,0.0,0.03125,125
186,0.1246684350132626,0.2381713007046277,0.2969121140142517,1.0,0.6171802054154996,0.6710144237635071,1.0,0.6875,125
186,0.1273209549071618,0.238049895258046,0.2982185273159145,1.0,0.6171802054154996,0.6767982101204364,1.0,0.6770833333333334,125
186,0.129973474801061,0.9998547895638924,0.997624703087886,1.0,0.0,0.574094349502548,0.0,0.28125,125
186,0.1326259946949602,0.595222338602171,0.7363420427553444,0.0,0.2931839402427638,0.054148617127624,0.0,0.0416666666666666,125
186,0.1352785145888594,0.4762402399542944,0.8319477434679335,1.0,0.5079365079365079,0.5239682010758322,0.0,0.6458333333333334,124
186,0.1379310344827586,0.9999738145115216,0.9986935866983372,1.0,0.0,0.5746417860713098,0.0,0.28125,123
186,0.1405835543766578,0.2381665397067225,0.2976247030878859,1.0,0.6171802054154996,0.6727995430094726,1.0,0.6875,122
186,0.143236074270557,0.9999047800418966,0.9979809976247032,1.0,0.0,0.5597419907649829,0.0,0.28125,121
186,0.1458885941644562,0.999959531517806,0.998812351543943,1.0,0.0,0.5680487456562112,0.0,0.2708333333333333,120
186,0.1485411140583554,0.8331413064178252,0.997624703087886,1.0,0.1465919701213819,0.5309896701099632,0.0,0.3229166666666667,119
186,0.1511936339522546,0.5952437630927442,0.7384798099762471,0.0,0.2931839402427638,0.0580996810586964,0.0,0.0208333333333333,118
186,0.1538461538461538,0.9999571510188536,0.9978622327790974,1.0,0.0,0.557671252439663,0.0,0.28125,117
186,0.156498673740053,0.5950890306608265,0.7363420427553444,0.0,0.2931839402427638,0.0628599990479381,0.0,0.03125,116
186,0.1591511936339522,0.4761664444867644,0.8314726840855107,1.0,0.5079365079365079,0.5053791593278425,0.0,0.65625,115
186,0.1618037135278514,0.2380308512664254,0.2969121140142517,1.0,0.6171802054154996,0.6728233445994194,1.0,0.6875,114
186,0.1644562334217506,5.7131974861931054e-05,0.0022565320665083,1.0,1.0,0.6957918788975096,1.0,0.8958333333333334,113
186,0.1671087533156498,4.760997905160922e-06,0.0,1.0,1.0,0.6836054648450512,1.0,0.9166666666666666,112
186,0.169761273209549,0.8332412873738335,0.9977434679334916,1.0,0.1465919701213819,0.5176369781501412,0.0,0.3229166666666667,111
186,0.1724137931034483,0.9997643306036944,0.9994061757719715,1.0,0.0,0.5583614985481029,0.0,0.2604166666666667,110
186,0.1750663129973474,0.4760902685202818,0.831353919239905,1.0,0.5079365079365079,0.5048317227590807,0.0,0.625,109
186,0.1777188328912466,0.2381213102266235,0.2990498812351544,1.0,0.6171802054154996,0.6841767030037619,1.0,0.6875,108
186,0.1803713527851458,0.2380641782517615,0.2969121140142517,1.0,0.6171802054154996,0.6750844956443087,1.0,0.6875,107
186,0.1830238726790451,0.9999928585031422,0.9995249406175772,1.0,0.0,0.5648117294235255,0.0,0.2708333333333333,106
186,0.1856763925729443,0.4760617025328508,0.831353919239905,1.0,0.5079365079365079,0.5201361450944935,0.0,0.6354166666666666,105
186,0.1883289124668435,6.66539706722529e-05,0.0017814726840855,1.0,1.0,0.6809158851811294,1.0,0.9166666666666666,104
186,0.1909814323607427,0.8332389068748809,0.9990498812351544,1.0,0.1465919701213819,0.5261579473508836,0.0,0.3229166666666667,103
186,0.1936339522546419,0.8332389068748809,0.997624703087886,1.0,0.1465919701213819,0.5288237254248587,0.0,0.3125,102
186,0.1962864721485411,0.5950890306608265,0.7363420427553444,0.0,0.2931839402427638,0.0590041414766505,0.0,0.0416666666666666,101
186,0.1989389920424403,0.4761474004951437,0.8332541567695962,1.0,0.5079365079365079,0.5200409387347087,0.0,0.6354166666666666,100
186,0.2015915119363395,0.9999095410398018,0.997624703087886,1.0,0.0,0.5754986433093725,0.0,0.3020833333333333,99
186,0.2042440318302387,6.427347171967244e-05,0.0020190023752969,1.0,1.0,0.6907935450088072,1.0,0.9479166666666666,98
186,0.2068965517241379,0.9998571700628452,0.997624703087886,1.0,0.0,0.5564097681725145,0.0,0.2708333333333333,97
186,0.2095490716180371,0.5951604456294038,0.7378859857482185,0.0,0.2931839402427638,0.0558385300138049,0.0,0.0416666666666666,96
186,0.2122015915119363,0.4761593029899066,0.831353919239905,1.0,0.5079365079365079,0.5129956681106309,0.0,0.6354166666666666,95
186,0.2148541114058355,0.5952175776042659,0.7385985748218528,0.0,0.2931839402427638,0.0699052696720137,0.0,0.0520833333333333,94
186,0.2175066312997347,0.9997762330984574,0.997624703087886,1.0,0.0,0.5583138953682116,0.0,0.28125,93
186,0.2201591511936339,0.833198438392687,0.997624703087886,1.0,0.1465919701213819,0.5054029609177892,0.0,0.3125,92
186,0.2228116710875331,0.4762807084364882,0.831353919239905,1.0,0.5079365079365079,0.5115675727138576,0.0,0.6458333333333334,91
186,0.2254641909814323,0.595284231574938,0.7384798099762471,0.0,0.2931839402427638,0.0827581282429676,0.0,0.0416666666666666,90
186,0.2281167108753315,0.8331365454199199,0.9995249406175772,1.0,0.1465919701213819,0.5235873756366932,0.0,0.34375,89
186,0.2307692307692307,0.9999880975052372,0.998812351543943,1.0,0.0,0.556981006331223,0.0,0.28125,88
186,0.2334217506631299,0.9999000190439916,0.9996437054631828,1.0,0.0,0.5520064740324652,0.0,0.2916666666666667,87
186,0.2360742705570291,0.9998500285659874,0.997624703087886,1.0,0.0,0.5615033084210039,0.0,0.2916666666666667,86
186,0.2387267904509283,0.999828604075414,0.997624703087886,1.0,0.0,0.5471747512733854,0.0,0.2708333333333333,85
186,0.2413793103448276,0.4762378594553418,0.8332541567695962,1.0,0.5079365079365079,0.5056885799971435,0.0,0.65625,84
186,0.2440318302387268,0.9998643115597028,0.997624703087886,1.0,0.0,0.5768315323463612,0.0,0.2916666666666667,83
186,0.246684350132626,0.5951771091220719,0.7384798099762471,0.0,0.2931839402427638,0.0556957204741289,0.0,0.03125,82
186,0.2493368700265252,0.8332412873738335,0.9979809976247032,1.0,0.1465919701213819,0.5243966296948647,0.0,0.3125,81
186,0.2519893899204244,0.476185488478385,0.8315914489311165,1.0,0.5079365079365079,0.4980482696244105,0.0,0.625,80
186,0.2546419098143236,0.2380856027423347,0.2969121140142517,1.0,0.6171802054154996,0.6654448517160939,1.0,0.6979166666666666,79
186,0.2572944297082228,0.5952937535707484,0.7363420427553444,0.0,0.2931839402427638,0.0604084352834771,0.0,0.0416666666666666,78
186,0.259946949602122,0.5950890306608265,0.7363420427553444,0.0,0.2931839402427638,0.0572666254105783,0.0,0.0416666666666666,77
186,0.2625994694960212,0.5951390211388307,0.7365795724465558,0.0,0.2931839402427638,0.0646927214737951,0.0,0.0208333333333333,76
186,0.2652519893899204,0.4762116739668634,0.831353919239905,1.0,0.5079365079365079,0.5062122149759607,0.0,0.6458333333333334,75
186,0.2679045092838196,0.5951794896210245,0.7385985748218528,0.0,0.2931839402427638,0.0601942209739609,0.0,0.0416666666666666,74
186,0.2705570291777188,0.9999690535136164,0.9989311163895488,1.0,0.0,0.5628838006378838,0.0,0.28125,73
186,0.273209549071618,0.999880975052371,0.997624703087886,1.0,0.0,0.5458894654162902,0.0,0.2916666666666667,72
186,0.2758620689655172,0.2381784422014854,0.2984560570071259,1.0,0.6171802054154996,0.6765363926310288,1.0,0.6875,71
